datetime,LIBOR_1M
2016-10-04,2.0800232892526083e-05
2016-10-05,2.073924065948418e-05
2016-10-06,2.0892309715359048e-05
2016-10-07,2.0870274430651037e-05
2016-10-10,2.0892309715359048e-05
2016-10-11,2.093598643582162e-05
2016-10-12,2.1089047908873226e-05
2016-10-13,2.1089047908873226e-05
2016-10-14,2.113272246595521e-05
2016-10-17,2.0826596987211232e-05
2016-10-18,2.073924065948418e-05
2016-10-19,2.069556177497489e-05
2016-10-20,2.0673525398695602e-05
2016-10-21,2.1067013715958538e-05
2016-10-24,2.1067013715958538e-05
2016-10-25,2.114137862729848e-05
2016-10-26,2.109770416547363e-05
2016-10-27,2.1079998165918212e-05
2016-10-28,2.10146820174284e-05
2016-10-31,2.1058357392300664e-05
2016-11-01,2.092693634403453e-05
2016-11-02,2.0988319171300063e-05
2016-11-03,2.101035380097649e-05
2016-11-04,2.111934472459609e-05
2016-11-07,2.111934472459609e-05
2016-11-08,2.118505260884085e-05
2016-11-09,2.1163018948611168e-05
2016-11-10,2.1231086826389856e-05
2016-11-11,2.1231086826389856e-05
2016-11-14,2.1384136926538844e-05
2016-11-15,2.1700841410510208e-05
2016-11-16,2.1875903236434624e-05
2016-11-17,2.215991971565856e-05
2016-11-18,2.232591440254339e-05
2016-11-21,2.2395929038410145e-05
2016-11-22,2.3042522728777826e-05
2016-11-23,2.3348477453222216e-05
2016-11-24,2.3763720196301463e-05
2016-11-25,2.3894654216816136e-05
2016-11-28,2.388364491578976e-05
2016-11-29,2.4320454832693628e-05
2016-11-30,2.4593682335316558e-05
2016-12-01,2.50194080146926e-05
2016-12-02,2.549775444427027e-05
2016-12-05,2.5704875902032853e-05
2016-12-06,2.5585006166339852e-05
2016-12-07,2.579251607470745e-05
2016-12-08,2.617449460151633e-05
2016-12-09,2.68075077451968e-05
2016-12-12,2.7385815166480754e-05
2016-12-13,2.774603612309967e-05
2016-12-14,2.7879195686031366e-05
2016-12-15,2.9015780272478864e-05
2016-12-16,2.9124944392666663e-05
2016-12-19,2.932127518673333e-05
2016-12-20,2.951759627589645e-05
2016-12-21,2.9753168772961303e-05
2016-12-22,2.9796748153287922e-05
2016-12-23,2.9993045740139834e-05
2016-12-28,3.034203888985232e-05
2016-12-29,3.038561180890298e-05
2016-12-30,3.040759436134799e-05
2017-01-03,3.0472756212818197e-05
2017-01-04,3.0167742432585243e-05
2017-01-05,3.0167742432585243e-05
2017-01-06,3.0080198758497545e-05
2017-01-09,3.0080198758497545e-05
2017-01-10,3.0145758552313495e-05
2017-01-11,3.023290821957403e-05
2017-01-12,3.023290821957403e-05
2017-01-13,3.02764823358892e-05
2017-01-16,3.025489161734285e-05
2017-01-17,3.032005597436438e-05
2017-01-18,3.060386175879337e-05
2017-01-19,3.0592871040902025e-05
2017-01-20,3.0549300395810164e-05
2017-01-23,3.038561180890298e-05
2017-01-24,3.0472756212818197e-05
2017-01-25,3.058188029259057e-05
2017-01-26,3.058188029259057e-05
2017-01-27,3.066902039017272e-05
2017-01-30,3.073457046465222e-05
2017-01-31,3.071258972187074e-05
2017-02-01,3.073457046465222e-05
2017-02-02,3.060386175879337e-05
2017-02-03,3.056029123427173e-05
2017-02-06,3.0549300395810164e-05
2017-02-07,3.0451166561196175e-05
2017-02-08,3.040759436134799e-05
2017-02-09,3.036402168343777e-05
2017-02-10,3.038561180890298e-05
2017-02-13,3.034203888985232e-05
2017-02-14,3.034203888985232e-05
2017-02-15,3.0429184249891605e-05
2017-02-16,3.075655108575326e-05
2017-02-17,3.071258972187074e-05
2017-02-20,3.062545058041266e-05
2017-02-21,3.071258972187074e-05
2017-02-22,3.071258972187074e-05
2017-02-23,3.066902039017272e-05
2017-02-24,3.075655108575326e-05
2017-02-27,3.0908842047594476e-05
2017-02-28,3.1083498461370596e-05
2017-03-01,3.19339065657509e-05
2017-03-02,3.269664659244498e-05
2017-03-03,3.2870832100462266e-05
2017-03-06,3.3350587366864914e-05
2017-03-07,3.365535680677212e-05
2017-03-08,3.378635733275459e-05
2017-03-09,3.471225879470019e-05
2017-03-10,3.507181586615005e-05
2017-03-13,3.592097847260334e-05
2017-03-14,3.655244014288961e-05
2017-03-15,3.7118749595110856e-05
2017-03-16,3.851164480139779e-05
2017-03-17,3.842467661518967e-05
2017-03-20,3.846816094643657e-05
2017-03-21,3.846816094643657e-05
2017-03-22,3.872944865745964e-05
2017-03-23,3.8642485240991675e-05
2017-03-24,3.8685967187257475e-05
2017-03-27,3.8664030409085726e-05
2017-03-28,3.8664030409085726e-05
2017-03-29,3.8664030409085726e-05
2017-03-30,3.8685967187257475e-05
2017-03-31,3.8685967187257475e-05
2017-04-03,3.870751211931811e-05
2017-04-04,3.881641016989512e-05
2017-04-05,3.8794865828473135e-05
2017-04-06,3.8946848868182116e-05
2017-04-07,3.8968784084492114e-05
2017-04-10,3.890336977807607e-05
2017-04-11,3.8968784084492114e-05
2017-04-12,3.912115215309875e-05
2017-04-13,3.9142694724381144e-05
2017-04-18,3.907767497102199e-05
2017-04-19,3.9012262458282265e-05
2017-04-20,3.890336977807607e-05
2017-04-21,3.8990719179343714e-05
2017-04-24,3.9012262458282265e-05
2017-04-25,3.905574035645287e-05
2017-04-26,3.907767497102199e-05
2017-04-27,3.916462885888983e-05
2017-04-28,3.916462885888983e-05
2017-05-02,3.907767497102199e-05
2017-05-03,3.903419731332569e-05
2017-05-04,3.907767497102199e-05
2017-05-05,3.9142694724381144e-05
2017-05-08,3.91297691955117e-05
2017-05-09,3.891237899811273e-05
2017-05-10,3.891237899811273e-05
2017-05-11,3.8933922702044654e-05
2017-05-12,3.906435754097437e-05
2017-05-15,3.939101338401585e-05
2017-05-16,3.9325606031814786e-05
2017-05-17,3.949989269469434e-05
2017-05-18,3.9749755510909424e-05
2017-05-19,4.003053869450213e-05
2017-05-22,4.0511387632502505e-05
2017-05-23,4.028310911707855e-05
2017-05-24,4.064177067419905e-05
2017-05-25,4.10767413925317e-05
2017-05-26,4.110962653047778e-05
2017-05-30,4.133785754478758e-05
2017-05-31,4.1722649607445206e-05
2017-06-01,4.2331664400485636e-05
2017-06-02,4.273396999177059e-05
2017-06-05,4.2657660292544364e-05
2017-06-06,4.2831800794562724e-05
2017-06-07,4.3118626817495453e-05
2017-06-08,4.39445543962691e-05
2017-06-09,4.433574389461903e-05
2017-06-12,4.48137251554126e-05
2017-06-13,4.557868837595791e-05
2017-06-14,4.607841606096841e-05
2017-06-15,4.755494337249644e-05
2017-06-16,4.7663599100467025e-05
2017-06-19,4.772886927773001e-05
2017-06-20,4.7794138382295515e-05
2017-06-21,4.7794138382295515e-05
2017-06-22,4.781563396050181e-05
2017-06-23,4.796766300030342e-05
2017-06-26,4.805012361863703e-05
2017-06-27,4.8115387443870006e-05
2017-06-28,4.82064423661388e-05
2017-06-29,4.824981972784137e-05
2017-06-30,4.811968622098206e-05
2017-07-03,4.823692380484523e-05
2017-07-04,4.809780148873344e-05
2017-07-05,4.809780148873344e-05
2017-07-06,4.8141180037042375e-05
2017-07-07,4.821503971874641e-05
2017-07-10,4.811968622098206e-05
2017-07-11,4.811968622098206e-05
2017-07-12,4.8141180037042375e-05
2017-07-13,4.818494890312941e-05
2017-07-14,4.82064423661388e-05
2017-07-17,4.8293196615922795e-05
2017-07-18,4.827170362253774e-05
2017-07-19,4.8315080271699173e-05
2017-07-20,4.824981972784137e-05
2017-07-21,4.844520737634639e-05
2017-07-24,4.846709019457052e-05
2017-07-25,4.846709019457052e-05
2017-07-26,4.848858213057916e-05
2017-07-27,4.851046470966125e-05
2017-07-28,4.84237152056366e-05
2017-07-31,4.84237152056366e-05
2017-08-01,4.84237152056366e-05
2017-08-02,4.8380339743081535e-05
2017-08-03,4.8380339743081535e-05
2017-08-04,4.8315080271699173e-05
2017-08-07,4.8315080271699173e-05
2017-08-08,4.8380339743081535e-05
2017-08-09,4.8315080271699173e-05
2017-08-10,4.8315080271699173e-05
2017-08-11,4.822832649975517e-05
2017-08-14,4.827170362253774e-05
2017-08-15,4.8293196615922795e-05
2017-08-16,4.8293196615922795e-05
2017-08-17,4.8380339743081535e-05
2017-08-18,4.855383875113084e-05
2017-08-21,4.857572097050067e-05
2017-08-22,4.8597212318757244e-05
2017-08-23,4.8531956410968746e-05
2017-08-24,4.851046470966125e-05
2017-08-25,4.857572097050067e-05
2017-08-29,4.870583953597851e-05
2017-08-30,4.864058541298455e-05
2017-08-31,4.84237152056366e-05
2017-09-01,4.8380339743081535e-05
2017-09-04,4.84237152056366e-05
2017-09-05,4.8401832148492474e-05
2017-09-06,4.844520737634639e-05
2017-09-07,4.855383875113084e-05
2017-09-08,4.8597212318757244e-05
2017-09-11,4.8597212318757244e-05
2017-09-12,4.861909429942912e-05
2017-09-13,4.8531956410968746e-05
2017-09-14,4.8531956410968746e-05
2017-09-15,4.864058541298455e-05
2017-09-18,4.8597212318757244e-05
2017-09-19,4.864058541298455e-05
2017-09-20,4.857572097050067e-05
2017-09-21,4.864058541298455e-05
2017-09-22,4.868395803336867e-05
2017-09-25,4.861909429942912e-05
2017-09-26,4.8531956410968746e-05
2017-09-27,4.855383875113084e-05
2017-09-28,4.855383875113084e-05
2017-09-29,4.844520737634639e-05
2017-10-02,4.848858213057916e-05
2017-10-03,4.866246715451439e-05
2017-10-04,4.866246715451439e-05
2017-10-05,4.866246715451439e-05
2017-10-06,4.855383875113084e-05
2017-10-09,4.864058541298455e-05
2017-10-10,4.866246715451439e-05
2017-10-11,4.870583953597851e-05
2017-10-12,4.870583953597851e-05
2017-10-13,4.861909429942912e-05
2017-10-16,4.861870355088449e-05
2017-10-17,4.8662076410188604e-05
2017-10-18,4.8705448795871575e-05
2017-10-19,4.8705448795871575e-05
2017-10-20,4.866637459555179e-05
2017-10-23,4.866637459555179e-05
2017-10-24,4.8731628294884644e-05
2017-10-25,4.8748820707933405e-05
2017-10-26,4.881407305257213e-05
2017-10-27,4.8840251835491344e-05
2017-10-30,4.8832828019040875e-05
2017-10-31,4.8879324325179496e-05
2017-11-01,4.8879324325179496e-05
2017-11-02,4.883204656391804e-05
2017-11-03,4.887502637007657e-05
2017-11-06,4.891487995650756e-05
2017-11-07,4.8901204751317096e-05
2017-11-08,4.898599026437189e-05
2017-11-09,4.8942230225668126e-05
2017-11-10,4.898599026437189e-05
2017-11-13,4.915086750822972e-05
2017-11-14,4.966733438060977e-05
2017-11-15,4.976499454389938e-05
2017-11-16,5.0416131125219366e-05
2017-11-17,5.0592665659543457e-05
2017-11-20,5.086565383738417e-05
2017-11-21,5.1595482868149745e-05
2017-11-22,5.2166678693454926e-05
2017-11-23,5.2210403218566626e-05
2017-11-24,5.255940136761339e-05
2017-11-27,5.2918517335021065e-05
2017-11-28,5.3036393975913754e-05
2017-11-29,5.3462203952081566e-05
2017-11-30,5.389889471940634e-05
2017-12-01,5.4191556027483045e-05
2017-12-04,5.467654588398041e-05
2017-12-05,5.512051524259043e-05
2017-12-06,5.5264463017623555e-05
2017-12-07,5.623841155610876e-05
2017-12-08,5.672705105697062e-05
2017-12-11,5.7317004113599523e-05
2017-12-12,5.78020023223047e-05
2017-12-13,5.800003922318275e-05
2017-12-14,5.853601476779602e-05
2017-12-15,5.870049602996197e-05
2017-12-18,5.893941046863915e-05
2017-12-19,5.932912585437933e-05
2017-12-20,6.0254546660143404e-05
2017-12-21,6.0926559242613365e-05
2017-12-22,6.137917841253504e-05
2017-12-27,6.158365810926547e-05
2017-12-28,6.153497342209491e-05
2017-12-29,6.139865312282389e-05
2018-01-02,6.130127861592172e-05
2018-01-03,6.111158622079671e-05
2018-01-04,6.103835552129233e-05
2018-01-05,6.0940972179901465e-05
2018-01-08,6.098966414902485e-05
2018-01-09,6.098966414902485e-05
2018-01-10,6.098966414902485e-05
2018-01-11,6.121169196093845e-05
2018-01-12,6.121247098400673e-05
2018-01-15,6.108276153216075e-05
2018-01-16,6.108237200797006e-05
2018-01-17,6.113573647459347e-05
2018-01-18,6.127907689412737e-05
2018-01-19,6.128297194196719e-05
2018-01-22,6.123856816953044e-05
2018-01-23,6.128569847319021e-05
2018-01-24,6.128647748182559e-05
2018-01-25,6.150303594298911e-05
2018-01-26,6.153575238165843e-05
2018-01-29,6.175697075172515e-05
2018-01-30,6.180565271751703e-05
2018-01-31,6.200037461434604e-05
2018-02-01,6.199102818138513e-05
2018-02-02,6.199531196582342e-05
2018-02-05,6.201478365541746e-05
2018-02-06,6.19832394705977e-05
2018-02-07,6.198557608549926e-05
2018-02-08,6.204204386017764e-05
2018-02-09,6.213667426191449e-05
2018-02-12,6.230412171115418e-05
2018-02-13,6.230412171115418e-05
2018-02-14,6.23286541165946e-05
2018-02-15,6.240147163394383e-05
2018-02-16,6.254749204415155e-05
2018-02-19,6.26206949227992e-05
2018-02-20,6.26206949227992e-05
2018-02-21,6.288857480529764e-05
2018-02-22,6.359673415734513e-05
2018-02-23,6.400545475959696e-05
2018-02-26,6.465932024646293e-05
2018-02-27,6.528895323598682e-05
2018-02-28,6.551813354271907e-05
2018-03-01,6.614568526663867e-05
2018-03-02,6.63129637792359e-05
2018-03-05,6.674863287936539e-05
2018-03-06,6.712241443485034e-05
2018-03-07,6.73802681974145e-05
2018-03-08,6.822138513218334e-05
2018-03-09,6.86393497146831e-05
2018-03-12,6.92080996955724e-05
2018-03-13,6.966094215354879e-05
2018-03-14,7.004105673202865e-05
2018-03-15,7.08889931217982e-05
2018-03-16,7.142789433811636e-05
2018-03-19,7.215045893049776e-05
2018-03-20,7.266122501614625e-05
2018-03-21,7.294978852545597e-05
2018-03-22,7.334783971102432e-05
2018-03-23,7.348375049165412e-05
2018-03-26,7.355675207665335e-05
2018-03-27,7.355675207665335e-05
2018-03-28,7.394503583024736e-05
2018-03-29,7.379943387109122e-05
2018-04-03,7.3580826773334e-05
2018-04-04,7.409063245167324e-05
2018-04-05,7.42676707523593e-05
2018-04-06,7.434298728581368e-05
2018-04-09,7.434298728581368e-05
2018-04-10,7.423622373581296e-05
2018-04-11,7.428475297799331e-05
2018-04-12,7.433328162709252e-05
2018-04-13,7.42797059645195e-05
2018-04-16,7.42315648973868e-05
2018-04-17,7.428475297799331e-05
2018-04-18,7.434065792977229e-05
2018-04-19,7.43868565671324e-05
2018-04-20,7.433599921391476e-05
2018-04-23,7.434221083402193e-05
2018-04-24,7.43868565671324e-05
2018-04-25,7.444974796566584e-05
2018-04-26,7.448391077713445e-05
2018-04-27,7.472653592688339e-05
2018-04-30,7.481620643079445e-05
2018-05-01,7.47940801311131e-05
2018-05-02,7.511936314208434e-05
2018-05-03,7.53355568015035e-05
2018-05-04,7.552961649093248e-05
2018-05-08,7.556105326811391e-05
2018-05-09,7.556105326811391e-05
2018-05-10,7.516826973952284e-05
2018-05-11,7.518069036671626e-05
2018-05-14,7.576441603762696e-05
2018-05-15,7.59584547738168e-05
2018-05-16,7.581292661051897e-05
2018-05-17,7.630770061117786e-05
2018-05-18,7.650171280704221e-05
2018-05-21,7.683151179094239e-05
2018-05-22,7.699174541175857e-05
2018-05-23,7.677098602920651e-05
2018-05-24,7.71038663045509e-05
2018-05-25,7.738939172363679e-05
2018-05-29,7.757093797211567e-05
2018-05-30,7.765433784734377e-05
2018-05-31,7.836180866993558e-05
2018-06-01,7.851616329679345e-05
2018-06-04,7.883765153904321e-05
2018-06-05,7.928629548925592e-05
2018-06-06,7.948287630776818e-05
2018-06-07,8.013303585885367e-05
2018-06-08,8.012489498399056e-05
2018-06-11,8.017180170050153e-05
2018-06-12,8.055440026200067e-05
2018-06-13,8.117454253731005e-05
2018-06-14,8.163222294754746e-05
2018-06-15,8.16275727768545e-05
2018-06-18,8.158145828840446e-05
2018-06-19,8.17415003937505e-05
2018-06-20,8.157680805820355e-05
2018-06-21,8.186743698379573e-05
2018-06-22,8.212394777951104e-05
2018-06-25,8.232271287966775e-05
2018-06-26,8.228396802656412e-05
2018-06-27,8.195927130238978e-05
2018-06-28,8.190618590031562e-05
2018-06-29,8.183333762445955e-05
2018-07-02,8.220880193388069e-05
2018-07-03,8.166399896891718e-05
2018-07-04,8.171708760817964e-05
2018-07-05,8.20999248130061e-05
2018-07-06,8.167833684646908e-05
2018-07-09,8.133925155395794e-05
2018-07-10,8.091293182310721e-05
2018-07-11,8.121329821442203e-05
2018-07-12,8.111175753744426e-05
2018-07-13,8.117454253731005e-05
2018-07-16,8.137800562413311e-05
2018-07-17,8.150395374051378e-05
2018-07-18,8.167833684646908e-05
2018-07-19,8.147488914511669e-05
2018-07-20,8.100982668945989e-05
2018-07-23,8.080169360180633e-05
2018-07-24,8.105362239319014e-05
2018-07-25,8.131522384058343e-05
2018-07-26,8.111175753744426e-05
2018-07-27,8.131018575330273e-05
2018-07-30,8.149426556558481e-05
2018-07-31,8.148961523324338e-05
2018-08-01,8.151867972094884e-05
2018-08-02,8.14434991431856e-05
2018-08-03,8.140939614365017e-05
2018-08-06,8.153534326460488e-05
2018-08-07,8.109237925046919e-05
2018-08-08,8.079432928909114e-05
2018-08-09,8.094432601857271e-05
2018-08-10,8.092262141601303e-05
2018-08-13,8.076525950007074e-05
2018-08-14,8.079665486304677e-05
2018-08-15,8.066099410686256e-05
2018-08-16,8.133460104020607e-05
2018-08-17,8.102455450220702e-05
2018-08-20,8.093231098538212e-05
2018-08-21,8.088890153046258e-05
2018-08-22,8.089355256601927e-05
2018-08-23,8.084510401018541e-05
2018-08-24,8.115516455675653e-05
2018-08-28,8.123771409707103e-05
2018-08-29,8.127646915800923e-05
2018-08-30,8.235642059428727e-05
2018-08-31,8.274384504969312e-05
2018-09-03,8.257919427379079e-05
2018-09-04,8.299797496635897e-05
2018-09-05,8.300533519411957e-05
2018-09-06,8.347248806472862e-05
2018-09-07,8.341206342432628e-05
2018-09-10,8.371959978337173e-05
2018-09-11,8.406816384187721e-05
2018-09-12,8.35453062817404e-05
2018-09-13,8.447478325046553e-05
2018-09-14,8.471679884936023e-05
2018-09-17,8.484999794311499e-05
2018-09-18,8.473848272716467e-05
2018-09-19,8.540404274692825e-05
2018-09-20,8.655563561621449e-05
2018-09-21,8.669573942654552e-05
2018-09-24,8.678784918370042e-05
2018-09-25,8.724720502994998e-05
2018-09-26,8.771656770800718e-05
2018-09-27,8.825086940844606e-05
2018-09-28,8.842727764712954e-05
2018-10-01,8.860406488486738e-05
2018-10-02,8.894485133681407e-05
2018-10-03,8.915023744804351e-05
2018-10-04,8.920361289055379e-05
2018-10-05,8.905122023428191e-05
2018-10-08,8.933627483309614e-05
2018-10-09,8.945500931534234e-05
2018-10-10,8.93026263051322e-05
2018-10-11,8.91599069654525e-05
2018-10-12,8.916957645932477e-05
2018-10-15,8.954666836102909e-05
2018-10-16,8.945500931534234e-05
2018-10-17,8.925660084524445e-05
2018-10-18,8.91649351051349e-05
2018-10-19,8.9251959592751e-05
2018-10-22,8.943064389677069e-05
2018-10-23,8.92326209824823e-05
2018-10-24,8.972301905529889e-05
2018-10-25,8.975705074409923e-05
2018-10-26,8.98247265312957e-05
2018-10-29,9.003006714802808e-05
2018-10-30,8.992875163582603e-05
2018-10-31,9.021877006754053e-05
2018-11-01,9.047706198761496e-05
2018-11-02,9.064409212999891e-05
2018-11-05,9.05714039498573e-05
2018-11-06,9.06054283700275e-05
2018-11-07,9.054472550751314e-05
2018-11-08,9.066574367122548e-05
2018-11-09,9.050876732330515e-05
2018-11-12,9.020910312762531e-05
2018-11-13,9.02040763095524e-05
2018-11-14,9.035410475521921e-05
2018-11-15,9.004940187584687e-05
2018-11-16,8.998675701632486e-05
2018-11-19,8.996239485958846e-05
2018-11-20,9.016540826589647e-05
2018-11-21,9.053776588441309e-05
2018-11-22,9.052809972076581e-05
2018-11-23,9.079874340600647e-05
2018-11-26,9.13736067271742e-05
2018-11-27,9.185910232556438e-05
2018-11-28,9.167820803623883e-05
2018-11-29,9.185678322021218e-05
2018-11-30,9.176749663186712e-05
2018-12-03,9.300187002736493e-05
2018-12-04,9.302582714343366e-05
2018-12-05,9.317072597414544e-05
2018-12-06,9.33133012634979e-05
2018-12-07,9.382521642287145e-05
2018-12-10,9.460976737307725e-05
2018-12-11,9.50686057024086e-05
2018-12-12,9.536790348674273e-05
2018-12-13,9.594712545646367e-05
2018-12-14,9.594210589569663e-05
2018-12-17,9.650695974339207e-05
2018-12-18,9.652626296663414e-05
2018-12-19,9.688335567448192e-05
2018-12-20,9.782399650326568e-05
2018-12-21,9.792047968182338e-05
2018-12-24,9.789655207215198e-05
2018-12-27,9.854293281086335e-05
2018-12-28,9.844646475221097e-05
2018-12-31,9.778308692798277e-05
2019-01-02,9.795444120297425e-05
2019-01-03,9.817132497769165e-05
2019-01-04,9.847270429608201e-05
2019-01-07,9.810880809402178e-05
2019-01-08,9.827744706458752e-05
2019-01-09,9.84028604207321e-05
2019-01-10,9.822689471516988e-05
2019-01-11,9.802429296446036e-05
2019-01-14,9.806751553842474e-05
2019-01-15,9.796872039236071e-05
2019-01-16,9.819062011362512e-05
2019-01-17,9.779505109253073e-05
2019-01-18,9.791083146959423e-05
2019-01-21,9.815202974827741e-05
2019-01-22,9.841250743813923e-05
2019-01-23,9.806520005528618e-05
2019-01-24,9.775182555338269e-05
2019-01-25,9.767926734038923e-05
2019-01-28,9.77468082727917e-05
2019-01-29,9.763604054113806e-05
2019-01-30,9.803162539845367e-05
2019-01-31,9.820991515563371e-05
2019-02-01,9.821956264155496e-05
2019-02-04,9.818598928945654e-05
2019-02-05,9.815202974827741e-05
